ID|Format|Field|Lookup|Zett Value|CategoryID
438|rettbemanning|categories|Fystikkogmatematikk|Hotell og Reiseliv|2500
439|rettbemanning|categories|Geofag/Petroleumsteknologi|Faglært håndverk|2201
440|rettbemanning|categories|Geologi/Geofysikk/Reservoar|Faglært håndverk|2201
441|rettbemanning|categories|Grafiskindustri|Faglært håndverk|2201
442|rettbemanning|categories|Grunnskole|Faglært håndverk|2201
443|rettbemanning|categories|Gummi,plastogmineralvare|Bygg og anlegg|2204
444|rettbemanning|categories|Håndverk/Byggoganlegg|Faglært håndverk|2201
445|rettbemanning|categories|Hår-/Skjønnhetspleie|Elektriker|2208
446|rettbemanning|categories|Helse/Miljø/Sikkerhet|Faglært håndverk|2201
447|rettbemanning|categories|Helse/Sosial|Faglært håndverk|2201
448|rettbemanning|categories|Helsestasjon|Faglært håndverk|2201
449|rettbemanning|categories|Hjelpepleier|Bygg og anlegg|2200
450|rettbemanning|categories|Hjemmetjeneste|Faglært håndverk|2201
451|rettbemanning|categories|HMS|Bygg og anlegg|2200
452|rettbemanning|categories|Hotell/Restaurant/Storhusholdning|Bilmekaniker|2205
453|rettbemanning|categories|Hotellmedarbeider/Værelse|Faglært håndverk|2201
454|rettbemanning|categories|Hotellsjef|Faglært håndverk|2201
455|rettbemanning|categories|Hovmester|Faglært håndverk|2201
456|rettbemanning|categories|Husøkonom|Ufaglært håndverk|2206
457|rettbemanning|categories|IK-Mat|Faglært håndverk|2201
458|rettbemanning|categories|Indrettshøyskole|Faglært håndverk|2201
459|rettbemanning|categories|Industri/produksjon|Ufaglært håndverk|2206
460|rettbemanning|categories|Ingeniør|Elektriske produkter|2301
461|rettbemanning|categories|Innkjøp(ingeniør)|Energi og vannforsyning|2302
462|rettbemanning|categories|Innkjøp(Transport)|bygg_og_offshore__industri_og_produksjon|2300
463|rettbemanning|categories|Innkjøp/Kontrakt|bygg_og_offshore__industri_og_produksjon|2300
464|rettbemanning|categories|Interesseorganisasjon|Gummi- plast- og mineralvarer|2304
465|rettbemanning|categories|Internasjonaleorganisasjoner|Kjemisk industri/ Petroleumsindustri|2305
466|rettbemanning|categories|Internett|bygg_og_offshore__industri_og_produksjon__verksindustri|2311
467|rettbemanning|categories|Isolatør|Metallurgisk industri/Metallvarer|2306
468|rettbemanning|categories|IT/Telekommuniasjon/Internett|Nærings- og nytelsesmidler|2307
469|rettbemanning|categories|IT/Telekommunikasjon/Internett|bygg_og_offshore__industri_og_produksjon__verksindustri|2311
470|rettbemanning|categories|Jernbindere|Transportmidler/Maskiner og utstyr|2309
471|rettbemanning|categories|Jounalistikk|Treindustri|2310
472|rettbemanning|categories|Juridisketjenester|industri%2C_bygg_og_offshore|2190
473|rettbemanning|categories|Kjemi/Biologi|Håndverksfag/bygg og anlegg|2200
474|rettbemanning|categories|Kjemiskindustri/petroleumsindustri|Data og IKT|2690
475|rettbemanning|categories|Kjøle/kuldetekniker|Energi og vannforsyning|2302
476|rettbemanning|categories|Kokkm/fagbrev|utdanning_og_forskning|2790
477|rettbemanning|categories|Kokku/fagbrev|Geologi/Geofysikk/Reservoar|2402
478|rettbemanning|categories|Kommunikasjonsrådgivning|Helse/Miljø/Sikkerhet|2407
479|rettbemanning|categories|Konsulenter/Frieyrker|lager_og_logistikk__logistikk_og_spedisjon.html?query=text%3Dlogistikk|1800
480|rettbemanning|categories|Kontormedarbeider/Sekretær|utdanning_og_forskning|2690
481|rettbemanning|categories|Kranfører|industri%2C_bygg_og_offshore__industri_og_produksjon|2300
482|rettbemanning|categories|Kunderservice/Ordremottak|industri%2C_bygg_og_offshore__industri_og_produksjon|2300
483|rettbemanning|categories|Kurs/Konferanse|Teknisk - maritim|2412
484|rettbemanning|categories|Kybernetikk|Transportmidler/Maskiner og utstyr|2309
485|rettbemanning|categories|Lager|utdanning_og_forskning|2790
486|rettbemanning|categories|Landtransport|Prosjektledelse|2408
487|rettbemanning|categories|Ledelseogfellestjenester|Arbeidstagerorganisasjoner|2102
488|rettbemanning|categories|Lege|Internasjonale organisasjoner|2104
489|rettbemanning|categories|Legemiddelkonsulent|Næringslivs- og arbeidsgiverorg.|2101
490|rettbemanning|categories|Legesekretær|Annet|11
491|rettbemanning|categories|Logistikk|Administrasjon, økonomi og juss|100
492|rettbemanning|categories|Lønn||400
493|rettbemanning|categories|Lufttransport|Annet|11
494|rettbemanning|categories|Maler|Bibliotek/Museer/Galleri|1903
495|rettbemanning|categories|Marineteknikk|Musikk/Dans|1902
496|rettbemanning|categories|Markedsføring|Administrasjon, personal og kontor|101
497|rettbemanning|categories|Maskinfører|Bank/Finansielle tjenester|201
498|rettbemanning|categories|Maskiningeniør|Helse, medisin og omsorg|490
499|rettbemanning|categories|Materialteknologi|Resturant og reiseliv|2490
500|rettbemanning|categories|Media/Informasjon/PR|Industri, bygg, offshore|2190
501|rettbemanning|categories|Mekaniker|Industri, bygg, offshore|2190
502|rettbemanning|categories|Mekanikk|Industri, bygg, offshore|2190
503|rettbemanning|categories|Metallurgiskindustri/Metallvare|Interesseorganisasjoner|2100
504|rettbemanning|categories|Murer|Data og IKT|2690
505|rettbemanning|categories|Musikk/Dans/Drama|data_og_ikt / it_og_telecom|2700
506|rettbemanning|categories|Nærings-nytelsesmidler|Salg, Media og Markeføring|1190
507|rettbemanning|categories|Næringslivs-ogarbeidsgiverorg|On-/ offshore, olje og gass|2400
508|rettbemanning|categories|Offentligtjenesterogforvaltning|Resturant og reiseliv|2490
509|rettbemanning|categories|Økonomi/Finans|Renhold, Service, Sikkerhet|890
510|rettbemanning|categories|Økonomi/Regnskap/Lønn|Salg, Media og Markeføring|1190
511|rettbemanning|categories|Olje-oggassutvinning|Renhold, Service, Sikkerhet|890
512|rettbemanning|categories|Olje/gass/Off-Onshore/Maritim|Transport, lager og logistikk|1590
513|rettbemanning|categories|Omsorgsmedarbeider|Utdanning og Forskning|2790
514|rettbemanning|categories|Operatør/Vedlikehold|Økonomi og regnskap|300
515|rettbemanning|categories|Opplæring|Reklame|1201
516|rettbemanning|categories|Organiasjonsutvikling|Forlagvirksomhet|1206
517|rettbemanning|categories|Personalarbeid/rekruttering|Internett|1205
518|rettbemanning|categories|Personligetjeneste-ogservice|Journalistikk|1202
519|rettbemanning|categories|Politi/Brann/Toll|Kommunikasjonsrådgivning|1401
520|rettbemanning|categories|Post-ogbudtjenester|Radio/TV/Film/Video|1203
521|rettbemanning|categories|Produksjon|Trykte Media|1204
522|rettbemanning|categories|Produktsalg|administrasjon%2C_økonomi_og_juss__administrasjon%2C_personal_og_kontor__administrativ_ledelse|400
523|rettbemanning|categories|Prosjekleder(ingeniør)|Drilling/Logging/Brønn/Boring|2404
524|rettbemanning|categories|Prosjektledelse|industri%2C_bygg_og_offshore__on-%2C_offshore%2C_olje_og_gass|2400
525|rettbemanning|categories|Prosjektledelse(olje/gass)|Geologi/Geofysikk/Reservoar|2402
526|rettbemanning|categories|Radio/TV/Film/Video|Helse/Miljø/Sikkerhet|2407
527|rettbemanning|categories|Regnskap|Ledelse og Fellestjenester|2410
528|rettbemanning|categories|Reiseleder/Guide|Olje- og gassutvinning|2401
529|rettbemanning|categories|Reiselivbransjen|Operatør/Vedlikehold|2406
530|rettbemanning|categories|Reiselivsmedarbeider|Prosjektledelse|2408
531|rettbemanning|categories|Rengjøringsmedarbeider|Teknisk - maritim|2412
532|rettbemanning|categories|Renhold/Renovasjon|Rengjøringsmedarbeider|901
533|rettbemanning|categories|Renovasjon|Renovasjon|903
534|rettbemanning|categories|Resepsjonist|Skadesanering|904
535|rettbemanning|categories|Revisjon/Skatterådgivning|Vann- kloakk- og renseanlegg|902
536|rettbemanning|categories|Rørlegger|Markedsføring|1307
537|rettbemanning|categories|Saksbehandler|Produktsalg|1305
538|rettbemanning|categories|Salg/Markedsføring|Markedsføring|1307
539|rettbemanning|categories|Sentralbord/Resepsjon|Telemarketing|1304
540|rettbemanning|categories|Service/sikkerhet|Tjenestesalg|1303
541|rettbemanning|categories|Servicemedarbeider|Dagligvare|1506
542|rettbemanning|categories|Servitør|Detaljhandel/Butikksalg|1503
543|rettbemanning|categories|Sjåfør|renhold%2C_service_og_sikkerhet__vakt-_og_sikkerhetstjenester|1100
544|rettbemanning|categories|Sjøtransport|Franchisetager|1504
545|rettbemanning|categories|Skadedyrkontroll/Skadesanering|Hår- og skjønnhetspleie|601
546|rettbemanning|categories|Skatt/Trygd|renhold%2C_service_og_sikkerhet__vakt-_og_sikkerhetstjenester|1100
547|rettbemanning|categories|Snekker/tømrerm/fagbrev|renhold%2C_service_og_sikkerhet__vakt-_og_sikkerhetstjenester|1100
548|rettbemanning|categories|Spedisjon/Befrakter/Fortoller|renhold%2C_service_og_sikkerhet__vakt-_og_sikkerhetstjenester|1100
549|rettbemanning|categories|Stillasarbeider|Vaktmestertjenester|905
550|rettbemanning|categories|Sveisere|Varehandel|1500
551|rettbemanning|categories|Sykepleier|Vekter|1101
552|rettbemanning|categories|Taktekker|Veterinær|515
553|rettbemanning|categories|Tannlege|Stilling/Transport, lager og logistikk|1590
554|rettbemanning|categories|Tannlegeassistent|Lager|1700
555|rettbemanning|categories|Teknisk/Maritim|Landtransport|1600
556|rettbemanning|categories|Tekniskkonsulentvirksomhet|Logistikk/Spedisjon|1800
557|rettbemanning|categories|Teknisksalg|Stilling/Transport, lager og logistikk|1590
558|rettbemanning|categories|Telemarketing|Post- og budtjenester|1801
559|rettbemanning|categories|Tjenestesalg|Sjåfører|1601
560|rettbemanning|categories|Transport/Logistikk/Lager|Sjøfart|1602
561|rettbemanning|categories|Transportmidler/Maskinerogutstyr|Logistikk/Spedisjon|1800
562|rettbemanning|categories|Transporttilknyttendetjenester|Transportknyttede tjenester|1611
563|rettbemanning|categories|Tre-ogverksindustri|Barnehage|805
566|rettbemanning|categories|Turoperatør/Chater|Grunnskole|2801
567|rettbemanning|categories|Ufaglærthåndverk|Stilling/Utdanning og forskning/Utdanning/|2800
568|rettbemanning|categories|Universitet/Høgskole|Universitet/Høgskole|2803
569|rettbemanning|categories|Utdanning/Undervisning/Forskning|Videregående skole|2802
570|rettbemanning|categories|Vaktmestertjenster|Voksenopplæring/Kurs|2804
571|rettbemanning|categories|Vann-,kloakkogrenseanlegg|Regnskap/Controlling|301
572|rettbemanning|categories|Varehandel|Lønn|304
573|rettbemanning|categories|Vektertjenester|Økonomi og regnskap|300
574|rettbemanning|categories|Veterinær|Revisjon/Skatterådgivning|307
575|rettbemanning|categories|Videregåendeskole|Stilling/Administrasjon, økonomi og juss/Økonomi og regnskap|300
576|rettbemanning|categories|Voksenopplæring|Økonomi/Finans|302
|rettbemanning|categories|Voksenopplæring|Økonomi/Finans3|303
