"Parentservice";"Service";"category_id";"name";"fullname";"type";;;;;
"Service / Sikkerhet";"Servicemedarbeider";1506;"Dagligvare";"Stilling/Salg, media og markedsføring/Varehandel/Dagligvare";"Butikk og handel";1500;"\N";"f";121;
"Service / Sikkerhet";"Servitør";1503;"Detaljhandel/Butikksalg";"Stilling/Salg, media og markedsføring/Varehandel/Detaljhandel og butikksalg";"Butikk og handel";1500;"\N";"f";118;
"Service / Sikkerhet";"Sjåfør";1100;"renhold%2C_service_og_sikkerhet__vakt-_og_sikkerhetstjenester";;;;;;;
"Service / Sikkerhet";"Sjøtransport";1504;"Franchisetager";"Stilling/Salg, media og markedsføring/Varehandel/Franchisetager";"Butikk og handel";1500;"\N";"f";119;
"Service / Sikkerhet";"Skadedyrkontroll / Skadesanering";601;"Hår- og skjønnhetspleie";"Stilling/Helse, medisin og omsorg/Skjønnhet og velvære/Hår- og skjønnhetspleie";"Helse og Skjønnhet";600;"\N";"f";62;
"Service / Sikkerhet";"Skatt / Trygd";1100;"renhold%2C_service_og_sikkerhet__vakt-_og_sikkerhetstjenester";;;;;;;
"Service / Sikkerhet";"Snekker/tømrer m/fagbrev";1100;"renhold%2C_service_og_sikkerhet__vakt-_og_sikkerhetstjenester";;;;;;;
"Service / Sikkerhet";"Spedisjon / Befrakter / Fortoller";1100;"renhold%2C_service_og_sikkerhet__vakt-_og_sikkerhetstjenester";;;;;;;
"Service / Sikkerhet";"Stillasarbeider";905;"Vaktmestertjenester";"Stilling/Renhold, service og sikkerhet/Renhold, vedlikehold og renovasjon/Vaktmestertjenester";"Vakt- og Sikkerhetstjenester";900;"\N";"f";82;
"Service / Sikkerhet";"Sveisere";1500;"Varehandel";"Stilling/Salg, media og markedsføring/Varehandel";"Butikk og handel";1190;"\N";"f";115;
"Service / Sikkerhet";"Sykepleier";1101;"Vekter";"Stilling/Renhold, service og sikkerhet/Vakt- og sikkerhetstjenester/Vekter";"Vakt- og Sikkerhetstjenester";1100;"\N";"f";91;
"Service / Sikkerhet";"Taktekker";515;"Veterinær";"Stilling/Helse, medisin og omsorg/Helse/Veterinær og dyrepleie/Veterinær";"Helse, sykepleie, sosial og omsorg";514;"\N";"f";46;
"Transport/ Logistikk / Lager";"Tannlege";1590;"Stilling/Transport, lager og logistikk";;;;;;;
"Transport/ Logistikk / Lager";"Tannlegeassistent";1700;"Lager";"Stilling/Transport, lager og logistikk/Lager";"Lager, logistikk og spedisjon";1590;"\N";"f";135;
"Transport/ Logistikk / Lager";"Teknisk / Maritim";1600;"Landtransport";"Stilling/Transport, lager og logistikk/Landtransport";"Bud- og Transport-tjenester";1590;"\N";"f";123;
"Transport/ Logistikk / Lager";"Teknisk konsulentvirksomhet";1800;"Logistikk/Spedisjon";"Stilling/Transport, lager og logistikk/Logistikk og spedisjon";"Lager, logistikk og spedisjon";1590;"\N";"f";140;
"Transport/ Logistikk / Lager";"Teknisksalg";1590;"Stilling/Transport, lager og logistikk";;;;;;;
"Transport/ Logistikk / Lager";"Telemarketing";1801;"Post- og budtjenester";"Stilling/Transport, lager og logistikk/Logistikk og spedisjon/Post- og budtjenester";"Bud- og Transport-tjenester";1800;"\N";"f";141;
"Transport/ Logistikk / Lager";"Tjenestesalg";1601;"Sjåfører";"Stilling/Transport, lager og logistikk/Landtransport/Sjåfører";"Bud- og Transport-tjenester";1600;1600;"t";124;
"Transport/ Logistikk / Lager";"Transport/Logistikk/Lager";1602;"Sjøfart";"Stilling/Transport, lager og logistikk/Sjøfart";"Bud- og Transport-tjenester";1590;"\N";"f";125;
"Transport/ Logistikk / Lager";"Transportmidler / Maskiner og utstyr";1800;"Logistikk/Spedisjon";"Stilling/Transport, lager og logistikk/Logistikk og spedisjon";"Lager, logistikk og spedisjon";1590;"\N";"f";140;
"Transport/ Logistikk / Lager";"Transporttilknyttende tjenester";1611;"Transportknyttede tjenester";"Stilling/Transport, lager og logistikk/Transportknyttede tjenester";"Bud- og Transport-tjenester";1590;"\N";"f";134;
"Utd/ Underv / Forskning";"Tre - og verksindustri";805;"Barnehage";"Stilling/Helse, medisin og omsorg/Omsorg/Barnepass/Barnehage";"Barnehage/SFO";803;"\N";"f";74;74
"Utd/ Underv / Forskning";"Treningssenter";2805;"Professorat/Stipendiat";"Stilling/Utdanning og forskning/Utdanning/Professorat og stipendiat";"Undervisning og Pedagogikk";2800;"\N";"f";215;
"Utd/ Underv / Forskning";"Trykte media";2806;"Førskole";"Stilling/Utdanning og forskning/Utdanning/Førskole";"Undervisning og Pedagogikk";;;;;
"Utd/ Underv / Forskning";"Turoperatør / Chater";2801;"Grunnskole";"Stilling/Utdanning og forskning/Utdanning/Grunnskole";"Undervisning og Pedagogikk";;;;;
"Utd/ Underv / Forskning";"Ufaglært håndverk";2800;"Stilling/Utdanning og forskning/Utdanning/";;;;;;;
"Utd/ Underv / Forskning";"Universitet / Høgskole";2803;"Universitet/Høgskole";"Stilling/Utdanning og forskning/Utdanning/Universitet og høgskole";"Undervisning og Pedagogikk";;;;;
"Utd/ Underv / Forskning";"Utdanning/Undervisning/Forskning";2802;"Videregående skole";"Stilling/Utdanning og forskning/Utdanning/Videregående skole";"Undervisning og Pedagogikk";;;;;
"Utd/ Underv / Forskning";"Vaktmestertjenster";2804;"Voksenopplæring/Kurs";"Stilling/Utdanning og forskning/Utdanning/Voksenopplæring og kurs";"Undervisning og Pedagogikk";;;;;
"Økonomi / Regnskap / Lønn";"Vann-, kloakk og renseanlegg";301;"Regnskap/Controlling";"Stilling/Administrasjon, økonomi og juss/Økonomi og regnskap/Regnskap og controlling";"Økonomi og Regnskap";300;"\N";"f";22;
"Økonomi / Regnskap / Lønn";"Varehandel";304;"Lønn";"Stilling/Administrasjon, økonomi og juss/Økonomi og regnskap/Lønn";"Økonomi og Regnskap";300;"\N";"f";25;
"Økonomi / Regnskap / Lønn";"Vektertjenester";300;"Økonomi og regnskap";"Stilling/Administrasjon, økonomi og juss/Økonomi og regnskap";"Økonomi og Regnskap";100;"\N";"f";21;
"Økonomi / Regnskap / Lønn";"Veterinær";307;"Revisjon/Skatterådgivning";"Stilling/Administrasjon, økonomi og juss/Økonomi og regnskap/Revisjon og skatterådgivning";"Økonomi og Regnskap";300;"\N";"f";28;
"Økonomi / Regnskap / Lønn";"Videregående skole";300;"Stilling/Administrasjon, økonomi og juss/Økonomi og regnskap";;;;;;;
"Økonomi / Regnskap / Lønn";"Voksenopplæring";302;"Økonomi/Finans";"Stilling/Administrasjon, økonomi og juss/Økonomi og regnskap/Økonomi og finans";"Økonomi og Regnskap";300;"\N";"f";23;
